ID,class
1,3.9883997925370534e-07
2,1.3273296669740776e-08
3,7.110115321171189e-10
4,7.684034992409931e-06
5,7.812642626563598e-08
6,1.6237196726640181e-09
7,3.925120904028845e-06
8,0.0020583707509350996
9,1.7710494258470915e-09
10,4.364702117532071e-07
11,2.6922372339582954e-05
12,3.412543538902828e-07
13,1.9504987917973994e-09
14,1.6287171051353733e-06
15,1.3515627995803307e-07
16,3.88746073130646e-06
17,0.0033722342760745165
18,5.568101785416142e-09
19,5.477158897058561e-09
20,0.9540210829835309
21,5.067852333141267e-10
22,0.00019601703468066848
23,0.05722833682837667
24,1.050088076933844e-08
25,7.529677526076116e-07
26,2.105353054245096e-10
27,5.431407187976085e-10
28,6.697901181973854e-07
29,3.983855090042009e-07
30,1.1056528337312763e-09
31,1.3988043250989026e-08
32,1.6430362588188928e-06
33,2.813395495817116e-07
34,0.002946065593099467
35,5.0262227162829e-09
36,8.454247805906787e-06
37,2.1521400154289526e-08
38,3.368982030135402e-05
39,1.852307687957416e-09
40,1.1099069531662882e-09
41,1.3440658733144998e-07
42,2.027412943816341e-07
43,1.3722580694183817e-05
44,0.0014035404204770314
45,2.472883004314161e-10
46,0.03319512115885463
47,3.45786595412223e-06
48,5.486342704842681e-05
49,2.7036090790921137e-08
50,5.471587679663062e-12
51,8.394498006591482e-07
52,3.905211833564689e-08
53,1.4182968065917229e-08
54,9.827025610479706e-10
55,4.0360601216395375e-07
56,3.152272235076279e-08
57,6.678369254993446e-10
58,1.1970918835639785e-09
59,7.022772794784266e-07
60,1.3787912596411076e-08
61,9.50080447546019e-10
62,1.7606273856133197e-07
63,3.069578535599027e-08
64,5.470968707758689e-09
65,2.6715625780384903e-08
66,4.5471855668560825e-07
67,3.5626827386161063e-09
68,2.548755039655421e-10
69,9.176243135680667e-11
70,5.343118130567676e-09
71,2.9814280244186223e-06
72,0.0010203014903935556
73,3.4851534838110645e-07
74,1.2150490454046324e-08
75,2.9839270222013515e-07
76,0.0003292855302988061
77,5.022209778700141e-10
78,3.182344314084235e-08
79,5.778656489615215e-06
80,3.652412010147793e-07
81,8.668293077791324e-08
82,1.6452710687965433e-09
83,1.6397625455587677e-08
84,6.020821810662705e-06
85,1.1245082400639665e-07
86,2.1229047684795463e-07
87,1.677583220960823e-08
88,1.493097709035715e-05
89,5.246913760132388e-06
90,8.77712300744898e-06
91,4.249843341048319e-09
92,6.060299497722688e-11
93,9.98956776705502e-05
94,3.9618034347114444e-11
95,1.453651458664221e-06
96,1.0316577258068442e-10
97,6.292032425965725e-09
98,1.266169621040017e-07
99,1.0888567872372007e-07
100,1.834260867376858e-08
101,3.722802121900606e-12
102,6.76175545124645e-07
103,7.640385251300169e-05
104,8.10722005694718e-09
105,2.3300087230771497e-10
106,2.2155027545813192e-08
107,8.159152799017475e-07
108,1.1481894062088213e-06
109,2.4189146809799732e-06
110,1.5053169674001464e-10
111,1.5914875724755034e-05
112,3.4315555310655425e-09
113,7.30453912411671e-07
114,0.012640289147124345
115,9.29673816354062e-10
116,3.834077156104637e-08
117,0.00014701974820809582
118,4.210557999696997e-08
119,2.1183415598543515e-11
120,1.0114722436822183e-06
121,3.1704819823170323e-10
122,4.6847390081198495e-06
123,0.00046880548176717084
124,2.725670085742136e-06
125,1.451455497409726e-08
126,7.739296346962834e-10
127,8.579551555992948e-07
128,2.1985448004851373e-08
129,2.9008460535539306e-09
130,1.8473043047454134e-08
131,0.6518028321336213
132,4.842504165267644e-09
133,7.029830447398934e-09
134,1.549281777362969e-09
135,2.9235446101441723e-05
136,0.0009129737398547975
137,4.7261005031437487e-07
138,7.176817734557078e-07
139,4.674190121867765e-08
140,6.868816252870426e-09
